0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0539302600473,0.0298791699501,0.0192572892041,0.0120665878645,0.0102607039664,0.00881599684791,0.00835631731022,0.010572629367,0.0125591016548,0.0153335960074,0.0206034935645,0.0301746782243,0.0430621224061,0.0429307853953,0.0233451536643,0.023377987917,0.0138560546362,0.016597714736,0.0130351983189,0.0120173364854,0.0130680325716,0.0157604412924,0.0197169687418,0.0248719464145,0.0563271604938,0.450223272918
0.0233243624247,0.011421889017,0.0115900935538,0.00928328847879,0.00772939894912,0.00718473663975,0.00733692169678,0.0125112136358,0.0178937588107,0.0244096821735,0.0371732026144,0.0551710880431,0.0694003908753,0.119072792516,0.0407215173651,0.0822840574138,0.026536268102,0.0473295527361,0.0189910931693,0.0135364603358,0.0118744393182,0.0122549019608,0.0127595155709,0.0125072087659,0.0843185313341,0.2233836345
0.0406320987654,0.0270814814815,0.0176592592593,0.0126222222222,0.00956049382716,0.00928395061728,0.0097975308642,0.0117728395062,0.0156641975309,0.018962962963,0.0270814814815,0.0466962962963,0.0737580246914,0.0497382716049,0.025837037037,0.0207604938272,0.013037037037,0.0130765432099,0.0105086419753,0.00975802469136,0.0122271604938,0.013649382716,0.0168296296296,0.0241777777778,0.0501925925926,0.419634567901
0.0326797385621,0.0200363642189,0.0146217800846,0.0113057477893,0.00901496219403,0.00808983724209,0.00738498013585,0.00943947840574,0.01126970396,0.0135044213764,0.0171047994361,0.0252266756376,0.030941625016,0.0394319492503,0.0189109957709,0.0272130911188,0.0142773612713,0.02458990132,0.0129357298475,0.0126433743432,0.014141195694,0.0178817442009,0.0201404908369,0.0180619633474,0.268534537998,0.300617550942
0.0324736270555,0.0147552745889,0.0170163667391,0.0154785913745,0.0144353087186,0.0141463698418,0.0138942755197,0.016890319578,0.0216859292585,0.0290102389078,0.0418282655911,0.0640552280484,0.0758338504499,0.0666013807012,0.043414520633,0.033800031027,0.0244279398076,0.0222521718895,0.0177241700279,0.0166091374496,0.0174429878995,0.0182962302203,0.0183641017685,0.0141541265901,0.0480995966491,0.287309959665
0.0156470267846,0.00689638600538,0.00740099961553,0.00569892989876,0.00470572215814,0.00358035371011,0.00365644623863,0.00524237472767,0.00702454184288,0.00924323977957,0.0102724913495,0.0124871844163,0.013884884019,0.0426839036268,0.0101363257721,0.0357755030117,0.00912709855184,0.0317546136101,0.00998414071511,0.00947151736512,0.00973583877996,0.0114419133667,0.0112336601307,0.00832612456747,0.571514962194,0.133073817762
0.0306012110727,0.0149461745483,0.0170647507369,0.0164760348584,0.0153426566705,0.0147499359221,0.0146458093041,0.0188789568115,0.0215862488786,0.0279940407536,0.0373173779316,0.0540537293349,0.0718994297065,0.073465333846,0.037805972062,0.0345540176855,0.0229719338716,0.0243135652954,0.0180739779572,0.0175453351275,0.0172009163142,0.0193194925029,0.0191673074459,0.0149221453287,0.0548787325388,0.290224913495
0.0475261712375,0.0310870517056,0.0183497193806,0.0115631095013,0.0101699637782,0.00877681805517,0.00845838474704,0.0114835011742,0.0115233053377,0.014050869721,0.0145086176014,0.0208772837639,0.0329777494726,0.0347689368308,0.0125781156709,0.0236237710465,0.0108665366397,0.0210564024997,0.00883652430044,0.00951319508021,0.00979182422481,0.012319388608,0.0181706006448,0.0317239183219,0.103192293914,0.462205946742
0.0190297249121,0.00957909781439,0.00979589214883,0.00704581586935,0.00526729938495,0.00421143068202,0.00389025389025,0.00588556470909,0.00762393409452,0.00996450996451,0.0102334955276,0.0109882609883,0.010803584333,0.0326877679819,0.0095710683946,0.0295161471632,0.00814183167124,0.0307406336818,0.00962325962326,0.0090210531387,0.00897689132983,0.0119839090427,0.0127988951518,0.0111207464149,0.544523132758,0.166975799329
0.0241133217993,0.00991205305652,0.0103045303089,0.00993207740613,0.00854639241317,0.00793765218506,0.00768134051006,0.00881071382801,0.0105087786749,0.0141331859541,0.0207932846341,0.03637222863,0.0536972959118,0.0616189286172,0.0250104126618,0.0305972062027,0.0136205626041,0.0244737600923,0.0110934896835,0.010500768935,0.0100842624632,0.0114939766756,0.0121868191721,0.0108171536588,0.36834390619,0.187415897732
0.0303168653082,0.0170327117775,0.0168004293221,0.0137487184416,0.0133562411893,0.0118904587979,0.0114939766756,0.0146978726131,0.0195237408689,0.0255991285403,0.036680603614,0.0636493976676,0.0806140266564,0.0982955273613,0.0463683839549,0.0361279315648,0.022847782904,0.0209614891708,0.0151864667436,0.0144495706779,0.0144175317186,0.0155709342561,0.0164079520697,0.0160755478662,0.0481225169806,0.279764193259
0.0354310841984,0.0199412485582,0.0157331314879,0.012011606113,0.00887579296424,0.00783953287197,0.00720876585928,0.00897491349481,0.0102184256055,0.0124531430219,0.0150933535179,0.0209414648212,0.0268346309112,0.0410989763552,0.0157331314879,0.0299884659746,0.010452710496,0.0277807814302,0.0102634803922,0.0112636966551,0.0116421568627,0.0150753316032,0.0201665224913,0.0206350922722,0.23898861015,0.345353950404
0.0384298584299,0.0149678249678,0.0183011583012,0.0187181467181,0.017722007722,0.0164272844273,0.0154774774775,0.0173410553411,0.0201879021879,0.0244967824968,0.0296808236808,0.0388751608752,0.0432020592021,0.0505482625483,0.0311428571429,0.0345122265122,0.0227207207207,0.0279897039897,0.0195907335907,0.0195418275418,0.0196319176319,0.0212921492921,0.0205714285714,0.0161492921493,0.111160875161,0.29132046332
0.0516244411326,0.0254942871336,0.0201490312966,0.0149428713363,0.0139294585196,0.0125583705912,0.012478887233,0.014565325385,0.0158966716344,0.0206458022851,0.0262295081967,0.0403576751118,0.0528763040238,0.0414704421262,0.0238648782911,0.0199503229011,0.0154595131644,0.01478390462,0.0124987580725,0.0114058618977,0.0115846994536,0.0136115250869,0.0186388474913,0.02521609538,0.0521212121212,0.417645305514
0.0599413245293,0.0290590677301,0.0240070933577,0.0180758041318,0.0136963912134,0.0115054589435,0.00998300209205,0.0106506603033,0.0117555243201,0.0137609505753,0.016637519613,0.0212146966527,0.0236295436715,0.0220997319561,0.0170011767782,0.0140396182008,0.0114180177824,0.0108173705544,0.00993233525105,0.0114302758891,0.0141769089958,0.0202659191946,0.0261457243724,0.0269956197699,0.0683855256276,0.483374738494
0.0250673400673,0.01132996633,0.0134006734007,0.0127609427609,0.0135016835017,0.013771043771,0.0156565656566,0.0204882154882,0.0261447811448,0.0338047138047,0.046936026936,0.0707744107744,0.0821212121212,0.0830303030303,0.0401515151515,0.0410942760943,0.0236531986532,0.0259595959596,0.0169023569024,0.0149663299663,0.0129461279461,0.0131481481481,0.0136363636364,0.0133838383838,0.0828787878788,0.232491582492
0.0424505144922,0.0161981580394,0.0214000274919,0.0190902128662,0.0163856924044,0.0131966263451,0.0115014531459,0.0136649713298,0.015500549839,0.0181054119865,0.0209140091116,0.0254742361166,0.0255586756736,0.0414637499018,0.021026431545,0.0344474118294,0.0199655368785,0.0291503024114,0.0215237412615,0.0225247427539,0.0238522111382,0.0272189930092,0.0257987392978,0.0189777904328,0.116282106669,0.33832770403
0.0282726017059,0.0145243282498,0.0140793427029,0.0120786876842,0.0105158984436,0.00959744827488,0.00930197787176,0.0129223802811,0.0161583151779,0.0203803380466,0.0265887763965,0.04638885329,0.0641811553961,0.0785915673459,0.0303017357996,0.0403334899682,0.0184580004841,0.0286962279465,0.0146916428154,0.0141398607373,0.0131751320717,0.0150227120623,0.0162900308998,0.0162188332123,0.169318780526,0.259771882609
0.0384207737149,0.0213632750397,0.018730127186,0.0150867779544,0.0160969793323,0.0153351881293,0.0142090620032,0.0165772390037,0.0195912824589,0.0239136195019,0.0326576576577,0.056339427663,0.0753510863805,0.0660439851616,0.0389507154213,0.0323098834128,0.0214957604663,0.0201709062003,0.016030736619,0.0146893216746,0.0152027027027,0.0170409379968,0.0162129040806,0.0152855060943,0.0442666931638,0.31862745098
0.027064402997,0.00982783357245,0.0121313566077,0.0108440937351,0.0113502311494,0.0122429459589,0.0134026781444,0.0176151761518,0.0229236410011,0.0303682448589,0.0463334927467,0.085031085605,0.120205643233,0.102646261757,0.051239438865,0.0430934162283,0.0266140602582,0.0285110792284,0.0196556671449,0.0173720707795,0.0154073011318,0.0147258090228,0.0124581539933,0.0091901801371,0.0545193687231,0.18522636697
0.0126353646034,0.00616749967961,0.00743303857491,0.00797369601435,0.00780148660771,0.00779748173779,0.00815792003076,0.0106930026913,0.0136045431244,0.0185705818275,0.0262439125977,0.0420030757401,0.0531085800333,0.0683030565167,0.0311819172113,0.041906958862,0.0189270152505,0.0317466038703,0.0157671728822,0.0138968986287,0.0122549019608,0.0128996860182,0.0108371780085,0.00698048827374,0.388752723312,0.124355215943
0.0365661982249,0.0171505177515,0.0204095784024,0.0202940088757,0.0201322115385,0.018537352071,0.0178670488166,0.0206176035503,0.0229289940828,0.0266503328402,0.0355954142012,0.0532082100592,0.0851285133136,0.0665680473373,0.0383921967456,0.0319203032544,0.0242002588757,0.0215652736686,0.0195774778107,0.0170580621302,0.0171736316568,0.0166651257396,0.0179132766272,0.0145386464497,0.0355954142012,0.283746301775
0.0437403045102,0.0174892272336,0.0205084745763,0.0198850904912,0.0179057742028,0.0167566791152,0.0167767882792,0.0181815570238,0.0207986210859,0.0262338408503,0.0328669922436,0.045061763861,0.0563918414249,0.0467710428038,0.0313760413674,0.028374030451,0.0207641482333,0.021973570813,0.0177678827923,0.0176271186441,0.0181212295317,0.0205486929043,0.0215225509911,0.0178655558747,0.063384085033,0.321307095662
0.03709371293,0.0166666666667,0.0163819691578,0.013024911032,0.0127639383155,0.0121708185053,0.0125860023725,0.0154329774614,0.0184934756821,0.0226690391459,0.0306287069988,0.0472123368921,0.0648635824437,0.0662989323843,0.0324555160142,0.0362633451957,0.0210083036773,0.0272123368921,0.015409252669,0.0138078291815,0.0140569395018,0.0158956109134,0.0183985765125,0.0178884934757,0.0925029655991,0.30881376038
0.0367109563123,0.0136147660819,0.015630374957,0.0167752407981,0.0148402562779,0.015001504988,0.015710999312,0.0188983488132,0.0224726952184,0.0284388974888,0.0351522187822,0.04612250602,0.0501590987272,0.0595491486068,0.0364207086343,0.0358617131063,0.0225264447884,0.0264555383557,0.0181189800482,0.0168451152391,0.0166838665291,0.0183984778122,0.0189144736842,0.0141522617819,0.108434382525,0.278111025112
0.0632231630702,0.0305763452609,0.024056268779,0.0156459983611,0.0104370390604,0.00822726031139,0.00761267413275,0.00862605845397,0.009098606938,0.0106692160612,0.0128270964217,0.0163616498225,0.0243239552035,0.0190275880907,0.013111171811,0.0129773285987,0.0107101884731,0.0110898661568,0.0100491668943,0.0110980606392,0.0133733952472,0.0193062004917,0.0265200764818,0.03017208413,0.0736301556952,0.507249385414
0.0526242710358,0.0325306462491,0.0210655770223,0.0147181338517,0.0120403062641,0.010989010989,0.0108104891498,0.0119014559448,0.0141825683342,0.0159082794462,0.0207482048637,0.0318165588924,0.0392748046178,0.0343555361606,0.0219581862181,0.0187646288729,0.0147181338517,0.0140437180148,0.0111675328282,0.0109493394692,0.00962034355536,0.0128337366605,0.0177530051176,0.0286825088269,0.0524060776768,0.464136946086
0.0400842205625,0.0249880819959,0.0170030192277,0.0117590974098,0.0108056570793,0.0103488002543,0.0108453837597,0.010507706976,0.0137851581122,0.0185920864453,0.0262196090895,0.0447719688543,0.0607222310504,0.0610400444939,0.0313244875258,0.0250079453361,0.015672175433,0.0142817416177,0.0112029238837,0.0116796440489,0.00925631654219,0.0118981407914,0.016486572382,0.0238757349436,0.0473939297632,0.420447322422
0.019037615046,0.0107409630519,0.00614579164999,0.00348139255702,0.00257436307856,0.00145724956649,0.00121715352808,0.00342136854742,0.00558890222756,0.0077864479125,0.00808323329332,0.00849673202614,0.00824996665333,0.0466786714686,0.00358810190743,0.0423235961051,0.00566893424036,0.0431839402428,0.00921035080699,0.00759303721489,0.00637921835401,0.00924703214619,0.0106375883687,0.0143524076297,0.549099639856,0.165756302521
0.0498525073746,0.0205014749263,0.0220648967552,0.0185103244838,0.0183038348083,0.0156932153392,0.0159144542773,0.0171238938053,0.0197492625369,0.0232890855457,0.0292477876106,0.0358112094395,0.0402802359882,0.0423303834808,0.0286430678466,0.0279793510324,0.0215634218289,0.0213864306785,0.018185840708,0.0183775811209,0.0181415929204,0.0199852507375,0.018790560472,0.0178761061947,0.0522713864307,0.368126843658
0.0377744659712,0.0205265772479,0.0154992548435,0.0125583705912,0.0101539990065,0.0103527074019,0.0100347739692,0.0132538499752,0.0159761549925,0.0202285146547,0.0265871833085,0.0444908097367,0.0633879781421,0.0918032786885,0.0308991554893,0.0348733233979,0.0178440139096,0.0257327372081,0.0136115250869,0.0133134624938,0.012478887233,0.0147044212618,0.0161549925484,0.0171684053651,0.0891405861898,0.321450571287
0.0890134312494,0.0545270074403,0.0161174992753,0.00678326408349,0.00386510773988,0.00263793603247,0.00247366895352,0.00219344864238,0.00213547202628,0.00265726157117,0.003150062808,0.00361387573679,0.00413566528167,0.00433858343801,0.00306309788385,0.00327567880955,0.00252198280027,0.00294714465166,0.00275388926466,0.00359455019809,0.00407768866557,0.00766257609431,0.0170837762103,0.0487873224466,0.0822688182433,0.624321190453
0.0515219907407,0.0214583333333,0.0256712962963,0.0219386574074,0.0183912037037,0.0174594907407,0.0166724537037,0.0178530092593,0.019837962963,0.0225115740741,0.0264467592593,0.0336458333333,0.0389351851852,0.0410763888889,0.0304571759259,0.0277314814815,0.0229976851852,0.0214351851852,0.0204050925926,0.0201215277778,0.0208506944444,0.0226909722222,0.0232407407407,0.0177025462963,0.05234375,0.346603009259
0.022491349481,0.0117547382061,0.0115304654905,0.00900294758426,0.00859000099677,0.00802753926552,0.00848676434989,0.0120964871061,0.0169272502029,0.0241004172184,0.0396606718214,0.0771569339428,0.112289432839,0.109089096786,0.0433344724963,0.04980634229,0.0226551041622,0.0293619263246,0.0164502256967,0.0143926125279,0.0135987583123,0.0140295043217,0.0146204451279,0.0129722186623,0.0859427285802,0.211631566207
0.0343296296296,0.0143185185185,0.0157907407407,0.0145185185185,0.0133277777778,0.0132518518519,0.0129685185185,0.0155648148148,0.0181037037037,0.0226722222222,0.0308907407407,0.0512555555556,0.0791740740741,0.0677259259259,0.0329796296296,0.0345555555556,0.0203962962963,0.0281796296296,0.0186592592593,0.0181185185185,0.0170907407407,0.0178444444444,0.0171185185185,0.013587037037,0.129396296296,0.248181481481
0.039898989899,0.0160381593715,0.0174410774411,0.0174523007856,0.0184511784512,0.0174074074074,0.0179349046016,0.0216498316498,0.0250056116723,0.0300112233446,0.0404713804714,0.0522334455668,0.0670258136925,0.0580134680135,0.0406509539843,0.0327272727273,0.0257126823793,0.0225589225589,0.0192817059484,0.0174747474747,0.0164983164983,0.0168799102132,0.0173400673401,0.0149158249158,0.0389898989899,0.297934904602
0.0560562414266,0.0187722908093,0.0221913580247,0.0228600823045,0.0217661179698,0.0197942386831,0.0200960219479,0.0206995884774,0.0227229080933,0.0240946502058,0.0261454046639,0.0291941015089,0.0331858710562,0.0288614540466,0.0231550068587,0.0210802469136,0.0193518518519,0.0183093278464,0.0178566529492,0.0187894375857,0.0194958847737,0.0217695473251,0.0222016460905,0.019914266118,0.0540260631001,0.377609739369
0.05746875,0.04249375,0.0178125,0.0119875,0.00794375,0.00726875,0.0070375,0.00695625,0.00810625,0.0082,0.0095,0.01089375,0.01175625,0.01279375,0.00951875,0.01133125,0.0077125,0.00825,0.0069375,0.0096,0.00826875,0.01165,0.01769375,0.0363625,0.0545875,0.59786875
0.0295656028369,0.0141548463357,0.0126773049645,0.0169178486998,0.0145833333333,0.0147754137116,0.0145242316785,0.018085106383,0.0215277777778,0.0294178486998,0.0433510638298,0.0745862884161,0.0896424349882,0.0881353427896,0.0519651300236,0.039908392435,0.0270833333333,0.0234781323877,0.0169621749409,0.0140070921986,0.0138002364066,0.0142287234043,0.0145242316785,0.0125295508274,0.0387854609929,0.250783096927
0.0357349327938,0.0218560806796,0.0160508101685,0.0105908047085,0.0086155674391,0.00803744921392,0.00794511088629,0.0119638354932,0.0158420452538,0.0204830498948,0.0276774100304,0.0435957347722,0.0521470668529,0.0697877021406,0.0288697788698,0.0403036726566,0.0179377238201,0.0258948788361,0.0135014693838,0.0121966886673,0.0123572770632,0.0135616900323,0.0183432095197,0.0234218175395,0.0844735109441,0.35881068234
0.0508296075509,0.026130153999,0.0185792349727,0.0145057128664,0.0116641828117,0.0104918032787,0.00997516145057,0.0109090909091,0.0132737208147,0.0163139592648,0.0220566318927,0.0345156482861,0.0493790362643,0.0500149031297,0.0274018877298,0.0282563338301,0.0167709885743,0.0175260804769,0.013869846001,0.0139890710383,0.0146646795827,0.0173869846001,0.0185991058122,0.0240238450075,0.0592349726776,0.409637357178
0.0252106371775,0.0108938915219,0.0117989731438,0.0155509478673,0.0138559768299,0.0123749341759,0.0117331490258,0.0154028436019,0.0203067403897,0.026609399684,0.0390995260664,0.064853212217,0.0913145076356,0.0970741179568,0.0407615850448,0.0481667983149,0.0241903633491,0.0313981042654,0.0184307530279,0.0159294365456,0.0140534491838,0.0152218272775,0.0143661137441,0.0117989731438,0.0830371248025,0.226566614007
0.04789061587,0.0233960500175,0.0202874839313,0.0170620544583,0.0143274512095,0.0137197615987,0.0149585134977,0.0151688675938,0.0184176697441,0.0209419188968,0.0270889330373,0.038611662966,0.0479139885474,0.0450858945892,0.0289353745472,0.0268785789412,0.0183942970667,0.0193993221924,0.0166179735889,0.015870047914,0.0160570293327,0.0196564216431,0.0195395582564,0.0183008063574,0.0469323360991,0.388547388103
0.0499567474048,0.0207852748943,0.0230920799692,0.017469242599,0.01588331411,0.0146097654748,0.0144655901576,0.0165321030373,0.0216743560169,0.0238369857747,0.0298923490965,0.0385188389081,0.0460159554018,0.047385620915,0.0278018069973,0.0266964628989,0.0193915801615,0.020593041138,0.0162437524029,0.0169405997693,0.0171808919646,0.0176855055748,0.0191753171857,0.0186226451365,0.0512062668205,0.36834390619
0.0714348647956,0.0288270536973,0.0241413558888,0.0187668204537,0.0143414391901,0.01178232731,0.0105087786749,0.0102324426503,0.0103926374471,0.0110574458542,0.012194828912,0.0148861014994,0.0169325900295,0.0155829488658,0.0117262591311,0.0105608419839,0.00909505959246,0.00906702550301,0.0090830449827,0.0096517365116,0.0115300205049,0.015675060874,0.0234965718313,0.0351387286941,0.069055972062,0.51483804306
0.019226445697,0.00794912559618,0.00977581859935,0.00895681778035,0.00981596569832,0.0108718344012,0.0119036148448,0.0168136050489,0.0225144931027,0.0323866647396,0.0532470973647,0.0964694641165,0.13222848517,0.113327230974,0.0552584670232,0.0429694400283,0.0239116121469,0.0242488477783,0.0148785148785,0.0134894252541,0.0116185704421,0.0121444974386,0.0116547028312,0.0103579515344,0.0588275441217,0.175153763389
0.0326166666667,0.0137,0.0160166666667,0.0149333333333,0.0162833333333,0.0164333333333,0.0172333333333,0.022,0.0272333333333,0.0322166666667,0.0407,0.04995,0.0584333333333,0.0772166666667,0.0462333333333,0.0461,0.0310833333333,0.0312166666667,0.0212333333333,0.01845,0.0176666666667,0.0165833333333,0.01415,0.0114166666667,0.0625,0.2484
0.0315296850447,0.0193858031017,0.0128783220605,0.0131857621097,0.00980392156863,0.00992348158776,0.00935984149757,0.0124684019949,0.0155428024868,0.0179681628749,0.0250222040036,0.0299583247933,0.0404796064767,0.0567910090866,0.0240315638451,0.0370977659356,0.0180706428913,0.032725285236,0.0169946027191,0.0153720024595,0.0145521623283,0.014637562342,0.0150816424131,0.0152012024322,0.211740793879,0.280197444832
0.0208821474082,0.0107253942807,0.0114824406352,0.00891327879859,0.00820076458256,0.00724846192845,0.00674833175758,0.0107699264192,0.0144900727587,0.0193954590921,0.0262157273811,0.0420109343528,0.068349981502,0.0909791589592,0.0272262643702,0.0536920568367,0.0194776722709,0.0427097463723,0.0176826845343,0.0154046943725,0.0134761102205,0.0160692509009,0.0159459311328,0.014380455187,0.214658609775,0.20286444417
0.0342823639775,0.0141416510319,0.0184099437148,0.0185365853659,0.0168527204503,0.0145872420263,0.0133818011257,0.0133677298311,0.0142542213884,0.0170168855535,0.0209287054409,0.0259287054409,0.0269418386492,0.0317636022514,0.0198545966229,0.0226782363977,0.014638836773,0.0196060037523,0.0132692307692,0.0139118198874,0.0160975609756,0.0188930581614,0.0190009380863,0.0153752345216,0.287532833021,0.258747654784
0.0325831482018,0.0120737950353,0.014730029943,0.016677935542,0.0183360700602,0.0193824656299,0.0220226021443,0.0245017547249,0.0295566502463,0.0373482726424,0.0477639331595,0.0666312502012,0.0768698283911,0.0705109630059,0.0470556038507,0.0391029975208,0.0277214334009,0.0236646382691,0.0187546282881,0.017820921472,0.0152773753179,0.0165813451818,0.0142309797482,0.0131523873917,0.0332592807238,0.244389709907
0.0468435794312,0.0224073542086,0.0222996265441,0.0190857512209,0.0161591496696,0.0149920999713,0.0147586900316,0.0171286986498,0.0194089342143,0.0234846308532,0.0278116920425,0.0378483194484,0.0467358517667,0.0416906061477,0.0304510198219,0.0243823613904,0.0191396150531,0.01809824763,0.0158180120655,0.015153691468,0.015782102844,0.0183855214019,0.0203066647515,0.0205759839127,0.0511885952313,0.38006320023
0.02356465462,0.0144535755479,0.00792964244521,0.00507016532103,0.00391676278354,0.00332003716519,0.00297561835192,0.00421712802768,0.00442538126362,0.00594723183391,0.00660403050109,0.00839821222607,0.00984797513777,0.0232402601564,0.00619953863899,0.0203727732923,0.00489395104447,0.0195838139177,0.00535050621556,0.00543460848392,0.00576701268743,0.00796568627451,0.0110454312444,0.0198641548123,0.520124471357,0.24948737665
0.0374409448819,0.0164566929134,0.0173884514436,0.0163648293963,0.0149868766404,0.0138713910761,0.0132545931759,0.016469816273,0.0203543307087,0.0255774278215,0.0348293963255,0.056469816273,0.0758005249344,0.073031496063,0.0399081364829,0.0351181102362,0.0225459317585,0.0216010498688,0.016811023622,0.0161286089239,0.0159842519685,0.0162729658793,0.0171784776903,0.0144225721785,0.0475196850394,0.304212598425
0.0334166346277,0.0176534666154,0.0162237280533,0.013268134051,0.0123349993592,0.0120506535948,0.0122108483916,0.0147098872229,0.0179017685506,0.0253267973856,0.0373934704601,0.0613425925926,0.0842464436755,0.0704336473151,0.0331803473023,0.0259675765731,0.0170887799564,0.0170247020377,0.0132641291811,0.013372260669,0.0136325772139,0.0149942329873,0.0171248237857,0.01844242599,0.0804538318595,0.306941240549
0.0301606753813,0.0164880494682,0.0137326989619,0.0107851146995,0.00931933230809,0.00884675765731,0.00878267973856,0.0129517493272,0.0173931500705,0.0226275150583,0.0275294758426,0.0402569524542,0.055123029604,0.0753716519287,0.028430571575,0.0491317442009,0.021053601179,0.0388712674612,0.0191112392669,0.0172209406638,0.0152865884916,0.0175413302576,0.0178817442009,0.0167283416635,0.153943194925,0.255430603614
0.0569895678092,0.0298658718331,0.0210829607551,0.0129359165425,0.00949826130154,0.0083258817685,0.00745156482861,0.00675608544461,0.00910084451068,0.0106308991555,0.0131346249379,0.0243020367611,0.0304421261798,0.0611624441133,0.0199900645802,0.0230303030303,0.0124391455539,0.0159761549925,0.0102334823646,0.0101539990065,0.0110481867859,0.0140089418778,0.0193343268753,0.026130153999,0.0640238450075,0.471952309985
0.0420231000897,0.0206370947072,0.0165240932974,0.012090702294,0.00969178521082,0.00907904011278,0.00800973984365,0.0105848712034,0.0128636421889,0.017317057542,0.0250704857106,0.0453591567346,0.0672057221581,0.0598007176727,0.0280420991926,0.0272251057286,0.0145617070358,0.0187267717545,0.012090702294,0.0124591503268,0.0126153402537,0.0168484877611,0.0206010508779,0.0224352813021,0.0857722991157,0.372364795591
